id,comment,label
train_013399,gà ăn cứng như đá . tiền nào của nấy :)),0
train_002968,Tưởng không đẹp ai ngờ đẹp không tưởnv luôn ạ ☺️☺️☺️,1
train_000668,Dùng vài ngày cảm thấy ổn. Shop phục vụ tốt 5sao nhé <3,1
train_015439,Rất đẹp lông mềm Rất đáng tiền,1
train_008635,Xai tot tuy nhien may keu hoi to.san pham giong hinh,1
train_004972,Màu trắng đẹp,1
train_003414,Dong ho chua deo da bi bay mau..ra tiệm thi bi keu ngay đông hồ tàu..nước vào cả đống,0
train_009296,Yeu ,1
train_008284,Bìa sách màu khá đẹp & bắt mắt. Các hình vẽ bên trong đa dạng nhưng hơi nhỏ khiến cho phần tô màu của người dùng không được đẹp cho lắm. Giá cả hợp lý. Quyển sách giúp giảm stress và căng thẳng của công việc rất tốt. Sau những giờ mệt mỏi và áp lực của cuộc sống của công việc mình hay tô vẽ quyển sách để giảm đi sự mệt mỏi cho bản thân. Đây thực sự là một cuốn sách hay và nên mua cho các bạn trẻ và nhân viên văn phòng sinh viên học sinh.,0
train_013830,"""Thế hệ iPhone 7 rồi đến 7s cũng sẽ y kiểu này thôi, không đẹp bằng iPhone 6!""",0
train_000529,Chất lượng sản phẩm tuyệt vời. Rất đáng tiền. Rất dễ thương. 😍,1
train_000726, Thời gian giao hàng rất nhanh. Vị rất ngon,1
train_014099,"Không biết sao các bạn thấy quyển này hay chứ mình mua rồi về đọc thấy chán quá. Lúc đầu mua là vì tựa đề hay """"An nhiên mà sống"""" đúng hãy an nhiên mà sống cuộc đời ai chẳng muốn được an nhiên mà sống đúng không và thứ hai là những lời khen của các độc giả đã đọc rồi. Nhưng khi có sách đọc rồi thì cảm nhận lời văn bình thường quá như lời nói hằng ngày vậy chưa được chắt lọc gọt dũa để thành một bài văn gì cả. Có thằng em trong xóm biết tác giả này nói mình phải biết Cô này phải nghe những phần dẫn chương trình của Cổ thì mới cảm được quyển này nhưng mình đọc sách thấy không hấp dẫn nên cũng không tìm hiểu thêm về Cô nữa. ",0
train_006015,sản phẩm rất kém lỗi nhiều,0
train_001831, Chất lượng sản phẩm rất kém.  Đóng gói sản phẩm rất kém. Người giao hàng nói chuyện cộc lốc ,0
train_012165,"""Với cái giá đó thì sống làm sao dc tại việt nam""",0
train_005995,"Đóng gói sản phẩm rất đẹp và chắc chắn 
Shop chuẩn bị hàng và giao hàng nhanh. Shop phục vụ rất tốt
Về sản phẩm. Loại này phải có dạng vòi nặn ra sẽ tiện lợi hơn và điều chỉnh đc lượng kem nền muốn dùng, mà kg phải bị dính nhem ở nắp như dạng này.
Chất kem khi bôi lên xong thì hơi khô chút.",1
train_009381,"Sản phẩm kém .
Pin sập liên tục . ",0
train_005888,Giao hàng siêu nhanh đóng gói cẩn thận xăng đan đẹp nữa chứ cám ơn shop,1
train_009568,"giày đẹp shop phục vụ rất tốt
rất đáng tiền",1
train_001669, Chất lượng sản phẩm tuyệt vời. Đúng như quảng cáo! ,1
train_013124, Đóng gói sản phẩm rất đẹp và chắc chắn. Bánh dẻo,1
train_007100,Bình đẹp chắc chắn. Ống hút silicon mềm. Màu sắc cũng đẹp. Do loại to nên hơn nặng so với bé tí ti,1
train_012074,Hàng chính hãng hài lòng shop rất chu đáo,1
train_001974,Chất lượng sp ko tốt   mới rửa tay đụng nước xíu mà đã dzô nước Chất lượng sản phẩm kém Không đáng tiền,0
train_003574,Hàng xịn đẹp tốt ngon bền long lanh. ,1
train_010376,quá tệ. túi 2 bên thủng 1 bên khâu ngược 1 bên k khâu túi mà còn viền túi khâu ngược lại. quá nhiều đường chỉ lỗi. áo lại mỏng nữa.,0
train_015301,Không nhận đc sp này. Chuyện bồi hoàn quá dằng dai nản.,0
train_009733,Mẻ đầu vì hốc bỏ hộp sữa vào nhỏ quá nên nhét hộp sữa 1L vào hơi khó khăn khi lôi ra kiểm tra xem sữa chua chưa thì phải lôi mạnh khiến men bị long chân. Mẻ thứ 2 ủ 10 tiếng ở 42 độ nhưng vẫn không chua gì cả. Ủ theo cách truyền thống ngon hơn nhiều. SP này hốc bỏ sữa nhỏ bất tiện quá :((,0
train_006851,"""Nhất định phải mua 1 em này mới đc quá tuyệt""",1
train_007325,san phâm ko thơm như mua ơ ngoài .thât là thất vong.,0
train_002196,sản phẩm tốt hàng chuẩn mới dùng 1 thời gian chưa rõ hiệu quả sản phẩm,1
train_013868,Chất lượng sp tuyệt vời. Tự ngừng sau 3h nha shop. Nhìn dễ thương lắm :3 ,1
train_001927,"Shop phục vụ rất tốt, giao hàng nhanh, đóng gói thì chắc chắn quá, bóc 3 lớp hộp mới lôi đc con chuột ra =)))
chất lượng chuột thì khỏi bàn rồi tem mác đầy đủ Chất lượng sản phẩm tuyệt vời",1
train_007816,Phải định nghĩa như vậy thì đúng hơn .,0
train_013020,Mình vừa nhận được son vào sáng nay thực sự thấy thất vọng. Nếu như do môi mình khô thì đành chịu nhưng chẳng lẽ môi mấy người bạn mình bị khô hết sao? Son tô lên không đều màu rất khô mặc dù đã dùng cây tán màu mà vẫn vón cục?  why? Dùng kèm với son dưỡng son bóng càng thấy kinh khủng hơn. Chưa bao giờ thất vọng về hàng của Tiki như lần này.,0
train_004598,Rất hài lòng với cách shop đóng gói sản phẩm Phô mai rất ngon và date còn dài. Rất hài lòng với shop. Recommend cho ai muốn mua phô mai cho em bé :D,1
train_008728,Sanp\ pnam tot dung nhu hinh. Dong goi chua that can than,1
train_001360,Đừng mua hàng shop này  sai lầm,0
train_005724,ủa shop đt màng hình ko có chuẩn bn nakđt hình như có ai cái đặc rồi đó bạn nak đt bị chày hơi hơi sơ sơ đó shop giờ shop đổi lại đt khác hậu nak,0
train_001198,Chất lg sản phẩm tốt nhân viên giao hàng nhiệt tình đóng gói bao bì cẩn thận,1
train_014801,Tôi,1
train_000569,Bằng nhựa có mùi khó chịu nên khi chế rất khó uống,0
train_001841,Trừ có cái vòi nước thi thoảng tắc. Đèn k lên. Chán hằn,0
train_003951,Sản phẩm có mùi trà xanh nhẹ và dễ chịu ạ ,1
train_009879,4G Viettel tốc độ nhanh và ổn định.  Good product quality,1
train_015635,Hàng không chuẩn như giới thiệu chất lượng kém,0
train_006424,Giao hang không đúng du that mua binh 200k gũi hang binh co 160k ,0
train_005830, Chất lượng sản phẩm rất kém không sử dụng được ,0
train_014109,Máy mhi tiệt trùng xong không có tiếng bip thông báo đã tiệt trùng xong cũng không có thời gian vô trùng mà tắt điện luôn xong cở 1 phút lại hiện lên chế độ khởi động gọi cho sđt của nhà phân phối ghi trên phiếu bảo hành số nào cũng không được có số di động thì bắt máy bảo: không phải gọi vào số này.gọi cho tiki thì máy cứ bận gọi mãi mấy ngày mới đc và bảo sẽ báo cho bên bộ phận bảo hành đến giờ vẫn chưa gọi lại .,0
train_016067,Sản phẩm đẹp và chắc chắn.,1
train_015463, Chất lượng sản phẩm tuyệt vời Sac ben vo cung nhìn day sát khi ,1
train_012970,khó uống mình cứ ngỡ là đang uống và đắp bột nghệ mà mình mua về để nấu ăn😭,0
train_014845,Đồng hồ đẹp lắm từ dây cho đến mặt kính. Đóng gỏi sản phẩm chắc chắn. Giao hàng rất nhanh ❤️,1
train_008990,"Mua vì đây là chuột """"có vẻ"""" thân thiện hơn với môi trường khi sử dụng pin sạc. Nhưng chất lượng vô cùng tệ: xài bị giựt cursor liên tục vì là chuột quang nên phải mua thêm 1 miếng lót chuột nhưng vẫn bị giật lag chuột chay hết bên này đến bên kia phải qua Lazada mua lại 1 con chuột khác giá mắc hơn chút mà chạy trên mọi bề mặt còn hơn cái thể loại chuột gì mà tính năng tè le mà cái chức năng chính là CHUỘT thì không ổn định đã quá giận và đập nát nó sau hơn vài tuần sử dụng 1 cách chịu đựng và đã làm hại môi trường hơn cả cái doanh nghiệp sản xuất chuột này sẽ bị cộng nghiệp vì tàn hại môi trường khi sản xuất hàng chất lượng kém. Go to hell Konig!. Thân!",0
train_008601,Mask đa dạng xong còn cute 😍 chắc sẽ giữ máy cái cute lại dùng sau. Rất đáng đồng tiền bát gạo chị chủ còn tặng thêm quà nhỏ xinh nữa 😘. Chắc chắn dùng hết e sẽ mua tiếp,1
train_010545,Đường may hơi lỗi một chút. Nhưng k sao.  Thời gian giao hàng rất nhanh,1
train_004491, Chất lượng sản phẩm tuyệt vời! Quá mà tuyệt vời luôn!  Đóng gói sản phẩm rất đẹp và chắc chắn! Shop phục vụ rất tốt Thời gian giao hàng nhanh Thời gian giao hàng nhanh,1
train_002703, Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền. Chất đẹp,1
train_010751, Rất Ko đáng tiền,0
train_015420,Thời gian giao hàng nhanh đóng gói sản phẩm chắc chắn nắp được bọc keo cẩn thận nên chỉ tràn ra một chút thôi chất lượng sản phẩm tốt sẽ ùng hộ shop lần sau,1
train_004903,Sản phẩm quá khô khi dùng thường bị bết thấm rất ít vào da,0
train_010853,Hạt óc chó héo  cũ ko ăn được phải bỏ gần hết. Shop bán hàng cũ quá đát lừa đảo ,0
train_011072,San pham co dc bao hanh ko? Nếu dc thi liên he bang cách nao,1
train_007017,Khô gà quá ướt ,0
train_007989, Đóng gói sản phẩm rất đẹp và chắc chắn. Hàng đẹp y hình chất kaki dày dặn nhưng rất mềm thích nhất là cạp chun k chặt mà co giãn rất thoải mái. Mình cảm ơn shop nhiều nhé 😘😘😘,1
train_009465,Giao hàng nhanh gói hag đẹp bỉm dug thik lắm. Giá thì quá tốt luôn,1
train_009934,Mua hàng đó giờ cũng nhiều lần ở shop  chưa lần nào thất vọng như lần này.  Hàng từ Hà Nội gửi về An Giang mà k gói 1 cái bọc xốp nào. Mở ra xem thì phát hiện là hàng giả. nước đổ ra đâu nữa chai  nắp hở k vặn dc .Nói là chụp hình gửi qua tn... mình nt thì không tl . Chai bên phải là hàng giả của shop,0
train_015989,Sản phẩm đẹp và sang đóng gói cẩn thận  Rất đáng tiền,1
train_007649,Đồng hồ đẹp. nhưng mình đeo bị dị ứng. nổi nốt ngứa,1
train_006481,Giày đẹp nhưng mình đi hơi rộng. Bình thường vừa size 36 thì giày này đi 35 vừa. Thất vọng chút nhưng vẫn cho shop 5 sao ,1
train_008201,Giày rất đẹp cực kỳ ưng ý ❤️,1
train_004544,Vải cứng ,0
train_008868,Tôi hài lòng về cách bán hàng đóng gói về đơn vị vận chuyển và sản phẩm. Rất cám ơn các bạn. ,1
train_009124,Ít tôm và ít dẻo! 60%.đăng ký gói dich vụ giao hàng nhanh 8/8 dag ky mua-13/8 moi nhan duoc hàng.k đuoc hài lòng cach ship hàg cua shop,0
train_007398,K bit sao bé mình bị nổi hột ở vùng eo,1
train_006494,"Mình vừa nhận đc hàng hôm nay. Sản phẩm tương đối rẻ, một số cái nhìn hơi cũ xíu ạ. Nhưng nói chung các e nhỏ rất thích nên mình thấy hài lòng.
Cảm ơn shop ạ.",1
train_006680,ôi thần linh ơi cái giá không tưởng tượng nổi,0
train_005386,Giá hạt dẻ.form đẹp vừa chân.thanks shop,1
train_008669,Chụp ban đêm rõ phết ít có hạt,1
train_002050,Hàng xài thơm. Ổn trong tầm giá. Shop đóng gói hàng kỹ lưỡng. Giao hàng nhanh.,1
train_009938,Quạt không chạy ,0
train_007163,1 ô phấn bị bể ,0
train_015022, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Tặng sop 10 sao luôn. Lần tới sẽ ủng hộ. ,1
train_001880,Son không lên màu đánh lên nhìn mặt nhợt nhạt như sắp chết. Cây son có màu xấu nhất mình từng mua trong đời.,0
train_003711,mình dùng thấy da khô. mịnh bị mụn cám vùng cằm nhưng cũng k thấy giảm,0
train_007990, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt 170k rất rẻ mà đẹp ạ😍,1
train_013088,Chất lượng như trên ảnh ,1
train_008050,Nhỏ quá Chất lượng sản phẩm tuyệt vời,1
train_011151,"Nên quán triệt lại tư tưởng , từ quy hoạch xây dựng cho đến việc phát triển bền vững {Pos} môi sinh , gìn giữ văn hóa cốt lõi của thủ đô vì Hà Nội là thủ đô là bộ mặt của cả nước .{Pos}",0
train_003710,Sản phẩm kém chất lượng yêu cầu hoàn lại tiền,0
train_005373,mỗi sp Nescafe đều có để tặng ly giữ nhiệt khi mua hóa đơn 130k  khi nhận hàng thì ko thấy quà tặng đâu. đọc conment mới thấy tiki nhắn đã hết sp tặng kèm. hy vọng lần sau Tiki sẽ khắc phục tình trạng này. Thanks.,0
train_013506,Gia re ma sd cung tot tiet kiem cho cac ba me ma shop tang 6 cai khg cung loai voi bich ta nhung du sao  cung cam on shop Rất đáng tiền Thời gian giao hàng rất nhanh,1
train_004000,Giao nhanh. Sản phẩm đóng gói cẩn thận.,1
train_012012,Giao thiếu 5 miếng. Cách giải quyết chắc chắn sẽ là bù vào đơn hàng sau. Nhưng mình không có nhu cầu. Mong shop bù bằng Card điện thoại giúp mình. Mình sẽ sửa lại đánh giá thành 5 sao nếu sau. Cảm ơn shop! Do chat mình không thấy shop xem gì nên phải nhắn nhủ vào phần đánh giá này. ,0
train_013895,Sài càng lúc càng lên mụn trả hiểu s  Chất lượng sản phẩm rất kém nhưg đc cái gói kĩ ,0
train_012528,không như mong đợi mặt đồng hồ to và dày hơn hình nhiều,0
train_008588, Chất lượng sản phẩm tuyệt vờibột thơm và mịn. Dán nhãn mác tử tế nhưng để trong tủ lạnh với lại lấy đi lấy lại nhiều nên bị mờ đi rồi. Đóng gói tốt và cẩn thận. Shop phục vụ cực tận tình. Rất đáng tiền,1
train_000121, Chất lượng sản phẩm rất kém. Mua 3 đôi k vừa 1 đôi mà kêu size chuẩn.,0
train_013259, Thời gian giao hàng rất nhanh Shop phục vụ rất tốt chất lượng sản phẩm được 👍🏻👍🏻,1
train_010890, Chất lượng sản phẩm tuyệt vời. tất cả các sp m mua đều ok. hài lòng shop ạ,1
